,product_id,purchase_price_x,id,order_item_id,customer_id,rating,sentiment,positive,negative,neutral
0,b067741cf15ff08ffb226478204369720884d95704b1e2df183d98202efae376,215000.0,3821750,15468637,d46644fcdc01d1f0c949f6e8faa82c4b6c2587c7a983e22ee7dc1099455025f7,,,,,
1,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,3821873,26328199,8b75b156e6e0183856cc49ea2cba85960a1a7826aea4690954cf101d92891785,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
2,caa71d02626f63ee0bf6e4b68139335800e40d178ab9518b08e34e64d5cee1f2,60000.0,3822051,26430766,4bbba388edb826d26ee653be0442addcf3923683cd060bd6e3da09a1ddf02813,,,,,
3,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,3822263,26543704,f4f8905a20d9ea240f760a7debec137ff5fa3d165c9884f11a2bef4efc1720c0,5.0,0.0,0.0,0.0,0.0
4,a72f1c225a5f2ff961b709566e81f3fd0a11539deef7452817d8f3ede5238a6d,71000.0,3822747,25935641,2a6bde18a5e50a24c21f13a3c9746b8462c4856018a92d8638b8f03a1e7692a3,3.6666666666666665,0.21960000000000002,0.21960000000000002,0.0,0.0
5,5d04886a184f6db3d60439bfbf494c363d14a8957e5569771ba1589edff3305c,615000.0,3823063,25721960,f234f8de273c88eee333e08cff2666d7807b09ec10f05356ab76fe324ee8fc5c,,,,,
6,7020f9b1283070a4035b7c092ec88bcac7b0e8f6f1104309561f9beadf317f4b,515000.0,3823064,25721962,f234f8de273c88eee333e08cff2666d7807b09ec10f05356ab76fe324ee8fc5c,,,,,
7,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,3823066,25721967,f234f8de273c88eee333e08cff2666d7807b09ec10f05356ab76fe324ee8fc5c,5.0,0.731304347826087,0.731304347826087,0.0,0.0
8,2bbf65be15a89de96df45db094bf44aea206e2844a56fdf9fdfa516c3923d1a8,205000.0,3823067,25721964,f234f8de273c88eee333e08cff2666d7807b09ec10f05356ab76fe324ee8fc5c,1.0,0.3182,0.3182,0.0,0.0
9,475ba2cff0f74f570439085446a720366dfc280008ab9dda219d041a1a3b9e2b,15000.0,3823171,26376019,1623e4604277ec1d0ae36602754979ca85de749defa9a0f687542d35e8a42e49,,,,,
10,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,25000.0,3823198,26422833,e228736e36890ddd62a05cc58d97aa96d72fbea8eff8d1988164ac2a4004e3a9,4.666666666666667,0.3466,0.3466,0.0,0.0
11,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,949000.0,3823223,26411048,c6ef13b18632e5f23f4b81c6e835b95e53fd8b8818ae0a291683c3668a811d0a,4.6,0.31120000000000003,0.31120000000000003,0.0,0.0
