,order_item_id,product_id,customer_id,review_text,shop_id,rating,date_created,translation
112740,30415325,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,2fc636c27473efe2dac6514481f840a2e1e61986b6cdae5514835cb19f3dc5c7,Assalamu alykum juda zor ekan rahmat,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-05 14:31:24.466,"I greet you very much, I am mercy"
145358,2559151,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,e8229f63e3f98056ee95d30d844de6b94158a028fa3c013946ecfa801792e2d9,Ужасное качество. Ребёнок уже сломал,b906e4061c4a678dd89a63a670cccdb0a034e70d456ba90a802d223deccd0f65,1,2023-05-24 15:15:05.942,Awful quality.The child has already broken
163924,18483770,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,9606d8debd529facd2cc66ac6ac13514047d65e2753ad7a37051548f1e233cf0,термозащита проста супер и запах очень приятный 👍🏻,30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-10-26 09:11:16.582,Thermal protection is simple and the smell is very pleasant ~
251631,25405726,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,6a411a05d645bc6d3e575721cf1b11ce131afda1cc4b66aa4333b84a8ebc8ecb,У нас подсветка не светит 😔а так нормальный увлажнитель,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-04 06:39:27.197,Our backlight does not shine 😔 And so normal moisturizer
326803,19951372,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,a605c119c79e73defd0e21eaaa1954e08ec0845570b2aa9d61509122d42bb859,"Кабель оригинальные на 100%
Я не сомневался
По этому можете спокойно покупать)",5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,5,2023-10-21 13:38:17.978,"Original cable 100%
I had no doubt
You can safely buy for this)"
345851,9812719,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,4283fcd069e420a3f2ff4698a5d3c625fe3a0d27853ff18a50aa735472c15669,man oldim yoqmadi manga chetlari qayrilib turarkan rasmda korsatilgande emas turishi magazinga borib qoyib tekshirib olganga yetmasakan,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,1,2023-08-11 01:51:03.348,"If he did not like me, the standings were not shown in a picture whistling in the picture that was turned in a picture that is not shown to the store go to the store and examined it to the store"
455483,19574754,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,1ac982f2cb3e7dda98393f91ca301cdd880b712cf3dc7732201fa197729feb9d,Гап бўлиши мумкин эмас!,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-10-18 11:24:23.343,There can be no talk!
458603,28022937,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,74b900ef856b858876ce51260574dc9c4357349c003132909a9f6ec609f24a06,Juda yaxshi ishlaypt raxmat sizlarga,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-12-24 07:26:41.470,Very good work thank you to you
495490,20322457,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,6f575483cb11ecfdf394a9b0aa6ce5949d2efe34ed955661fc2f1e747e44a0bc,sifati yaxshi lekin chekasi ozgina bukulib qoldi,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,4,2023-10-23 11:07:22.464,The quality is good but the limit is slightly bent
523595,16906541,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,b64f4080b5e57441c1134efdbd6b693d936bbd6cef05fc1e61f097ed46ed4e70,Kabel original✅,5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,5,2023-09-24 14:35:07.634,Cable original?
